actual,predicted,fraud_probability
0,0,2.3668480057688233e-05
0,0,0.0029605381069991504
0,0,3.083011959532569e-05
0,0,2.6506655982175785e-05
0,0,2.506373897031252e-05
0,0,2.3401093076833172e-05
0,0,0.0008948412507632792
0,0,2.4253447631982814e-05
0,0,4.122634580214406e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,3.0475690477989382e-05
0,0,2.6504655022248114e-05
0,0,2.5323321165313668e-05
0,0,2.330123531691147e-05
0,0,2.3410480705447417e-05
0,0,7.533294100046429e-05
0,0,3.121166027203554e-05
0,0,2.9112890911578386e-05
0,0,0.00024118912840839736
0,0,0.00014831808612826878
0,0,4.877339943203603e-05
0,0,2.908120331175887e-05
0,0,2.6472606453559442e-05
0,0,2.4582806596161237e-05
0,0,2.3668480057688233e-05
0,0,2.4444453684516633e-05
0,0,2.6364350842885723e-05
0,0,0.004437056520670182
0,0,2.3523811010988907e-05
0,0,3.2674537400896135e-05
0,0,2.3529660905313147e-05
0,0,3.101692241540019e-05
0,0,2.434557349047711e-05
0,0,2.867496868463625e-05
0,0,8.473158078579761e-05
0,0,0.0007370030763270134
0,0,8.322528169978137e-05
0,0,2.3497395101274443e-05
0,0,4.926010044211406e-05
0,0,2.4444599127922795e-05
0,0,3.213886393774016e-05
0,0,2.506373897031252e-05
0,0,5.9967815870431616e-05
0,0,2.3410480705447417e-05
0,0,2.4963507179368356e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,9.408815584972262e-05
0,0,2.4685678418621727e-05
0,0,0.00013284515652811006
0,0,3.2349642797875676e-05
0,0,5.466775367494505e-05
0,0,3.5240091769152466e-05
0,0,2.3523811010988907e-05
0,0,2.8895792815169245e-05
0,0,2.3897962089988296e-05
0,0,2.434557349047711e-05
0,0,6.453626109924172e-05
0,0,0.0001816056501261733
0,0,2.6722091439389588e-05
0,0,9.768940683853166e-05
0,0,2.4491580512536807e-05
0,0,2.4036408115145968e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,2.506373897031252e-05
0,0,2.3465565742738023e-05
0,0,2.4584401909191736e-05
0,0,0.00203393312402975
0,0,0.0014490312494024663
0,0,2.846385856686741e-05
0,0,2.8049037333086772e-05
0,0,5.5304089414158136e-05
0,0,9.951669335433006e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,6.737842751539089e-05
0,0,2.8049037333086772e-05
0,0,2.7590886914768267e-05
0,0,0.004314604014063011
0,0,0.0012101776982467048
0,0,2.9932477709374646e-05
0,0,3.1808564123362225e-05
0,0,2.3401093076833172e-05
0,0,2.570152094128731e-05
0,0,2.8405728744098852e-05
0,0,2.4582806596161237e-05
0,0,2.3476662756902276e-05
0,0,2.506373897031252e-05
0,0,2.5546424686913717e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.66344066315447e-05
0,0,0.00013057468294745553
0,0,2.66344066315447e-05
0,0,2.4582806596161237e-05
0,0,2.771325030137239e-05
0,0,0.0002985733705533625
0,0,2.733031304354053e-05
0,0,2.3523811010988907e-05
0,0,2.376272221788672e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.355059864802353e-05
0,0,2.3275069341299385e-05
0,0,2.4582806596161237e-05
0,0,2.325453315599116e-05
0,0,2.4625145189227955e-05
0,0,2.3467593351547604e-05
0,0,2.3523811010988907e-05
0,0,7.795752251261141e-05
0,0,3.538656690606924e-05
0,0,3.256289563026093e-05
0,0,2.434557349047711e-05
0,0,2.8405728744098852e-05
0,0,2.7184027829016546e-05
0,0,2.8489808825675115e-05
1,1,0.9999777111250907
0,0,2.39158852702255e-05
0,0,3.082040201122226e-05
0,0,2.4104993409296154e-05
0,0,2.570152094128731e-05
0,0,2.3523811010988907e-05
0,0,3.2619937156026874e-05
0,0,2.3275069341299385e-05
0,0,0.00011233967977404353
0,0,2.3459731783243136e-05
0,0,7.158185525841916e-05
0,0,3.0421303259919627e-05
0,0,2.3410480705447417e-05
0,0,2.4014305757239342e-05
0,0,2.4972221141725894e-05
0,0,2.330123531691147e-05
0,0,2.715547494694907e-05
0,0,0.0006114229062322029
0,0,2.3497395101274443e-05
0,0,4.182502602175721e-05
0,0,0.0003553527939525954
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,3.0806540991381836e-05
0,0,3.749909005297283e-05
0,0,3.116725687659894e-05
0,0,2.3497395101274443e-05
0,0,4.820225393950859e-05
0,0,3.099886277729671e-05
0,0,3.1475664809805614e-05
0,0,0.001923772134130746
1,1,0.9999777111250907
0,0,3.175529722041585e-05
0,0,3.651801530982852e-05
0,0,2.3480695389844752e-05
0,0,2.4582806596161237e-05
0,0,2.3401093076833172e-05
0,0,0.005010134121452042
0,0,3.7257586233990936e-05
0,0,2.3523811010988907e-05
0,0,2.3665366350493562e-05
0,0,2.66344066315447e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.46795411247716e-05
0,0,3.153576203821398e-05
0,0,2.4625145189227955e-05
0,0,2.8159411262588105e-05
0,0,0.000593659211942887
0,0,2.3410480705447417e-05
0,0,2.4537377008459955e-05
0,0,2.6141019175724918e-05
0,0,2.3410480705447417e-05
0,0,4.5669685148060234e-05
0,0,2.40413027669811e-05
0,0,2.3523811010988907e-05
0,0,4.550557262457344e-05
0,0,3.279924269610797e-05
0,0,6.153919787140453e-05
0,0,2.908120331175887e-05
0,0,2.3497395101274443e-05
0,0,2.3458593944493192e-05
0,0,2.3459731783243136e-05
0,0,0.0037193050477482646
0,0,2.7936283173421985e-05
0,0,2.616130224133734e-05
0,0,9.460498194590098e-05
0,0,2.9135341691439555e-05
1,1,0.9999777111250907
0,0,2.715547494694907e-05
0,0,2.3410480705447417e-05
0,0,8.916745619949545e-05
0,0,0.00010648145077558538
0,0,8.909820697217798e-05
0,0,2.4714222324159128e-05
0,0,2.3523811010988907e-05
0,0,2.7440366093139654e-05
0,0,3.000461673902003e-05
0,0,6.377272219356053e-05
0,0,3.869664574512543e-05
1,1,0.9999777111250907
0,0,2.6552404195371e-05
0,0,0.00013436598958063822
0,0,2.3523811010988907e-05
0,0,3.2255085226960914e-05
0,0,4.6972271859870055e-05
0,0,2.3523811010988907e-05
0,0,2.470652242077136e-05
0,0,6.357592848508916e-05
0,0,4.627444318948487e-05
0,0,2.3497395101274443e-05
0,0,3.052330691567285e-05
0,0,2.6520209250966713e-05
0,0,4.216275376521246e-05
0,0,2.3497395101274443e-05
0,0,0.0004112691153882147
0,0,2.3523811010988907e-05
0,0,3.5171672039551184e-05
0,0,2.715547494694907e-05
0,0,0.0002686005254595781
0,0,2.4618434323870983e-05
0,0,3.0904096860937315e-05
0,0,2.330123531691147e-05
0,0,2.441207229689788e-05
0,0,2.3497395101274443e-05
0,0,3.2214186656947684e-05
0,0,3.266084182208433e-05
0,0,2.615162545374321e-05
0,0,2.3523811010988907e-05
0,0,2.3275069341299385e-05
0,0,0.0001494772744832028
0,0,3.3104837747952417e-05
0,0,4.983884429562183e-05
0,0,8.567339324968732e-05
0,0,2.3275069341299385e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,5.896115545988156e-05
0,0,4.489869882820106e-05
0,0,2.40413027669811e-05
0,0,2.434557349047711e-05
0,0,2.85562540783877e-05
0,0,2.3459731783243136e-05
0,0,2.5153750476830994e-05
0,0,2.8483317360656985e-05
0,0,0.00012225543665185388
0,0,2.4584401909191736e-05
0,0,2.2952174229563563e-05
0,0,2.8044160213869438e-05
0,0,2.506373897031252e-05
0,0,2.3523811010988907e-05
0,0,3.110580834769365e-05
0,0,4.058024709124476e-05
0,0,3.204214911433652e-05
0,0,2.3523811010988907e-05
0,0,0.00015153775774341238
0,0,5.0363679093345866e-05
0,0,2.3410480705447417e-05
0,0,2.7308533227646493e-05
0,0,2.3459731783243136e-05
0,0,2.4151377581172525e-05
0,0,6.227378630706943e-05
0,0,2.937014985318058e-05
0,0,2.3497395101274443e-05
0,0,2.441207229689788e-05
0,0,2.3410480705447417e-05
0,0,0.003909088812867264
0,0,2.4476107339452337e-05
0,0,2.837523578861007e-05
1,1,0.9999777111250907
0,0,2.3497395101274443e-05
0,0,2.3474431887411396e-05
0,0,7.153383704700757e-05
0,0,4.9500323463201594e-05
0,0,2.9950858190242384e-05
0,0,0.0002848237851347883
0,0,8.296904566212375e-05
0,0,3.2928971648999446e-05
0,0,2.9630082367839782e-05
0,0,2.441207229689788e-05
0,0,6.242877173441049e-05
0,0,2.585866934761573e-05
0,0,3.135519315271624e-05
0,0,2.3410480705447417e-05
0,0,0.0011626984019675634
0,0,0.00010067683456989873
0,0,2.3523811010988907e-05
0,0,2.506997180386284e-05
0,0,2.3497395101274443e-05
0,0,2.45889198347169e-05
0,0,0.0014468687674163803
0,0,3.494967632529649e-05
0,0,0.00015605023409323479
0,0,2.46795411247716e-05
0,0,0.004905930083970642
0,0,2.3410480705447417e-05
0,0,2.8159411262588105e-05
0,0,2.4312719757772894e-05
0,0,2.4611498804866052e-05
0,0,2.434557349047711e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,0.002482987716981614
0,0,2.4582806596161237e-05
0,0,7.14043262631754e-05
0,0,2.4582806596161237e-05
0,0,2.7311474196861966e-05
1,1,0.9999777111250907
0,0,2.5413601817810808e-05
0,0,7.200187299474284e-05
0,0,3.4361735108528315e-05
0,0,0.0033240723379973597
0,0,8.196125708357391e-05
0,0,3.0674605835869446e-05
0,0,3.135059317848743e-05
0,0,2.5483164118615128e-05
0,0,2.3523811010988907e-05
0,0,2.5006819649021474e-05
0,0,2.654729956430303e-05
0,0,0.003369957638636123
0,0,7.347008286405966e-05
0,0,2.330123531691147e-05
0,0,2.3401093076833172e-05
0,0,2.441207229689788e-05
0,0,3.355746988828904e-05
0,0,2.40413027669811e-05
0,0,2.5528025800691743e-05
0,0,3.8456898609167877e-05
0,0,2.3497395101274443e-05
0,0,0.0016023293116572488
0,0,2.707506646720691e-05
0,0,0.0031262326986945736
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,0.0012138816473029666
0,0,2.4582806596161237e-05
0,0,0.00010963242040963152
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.615162545374321e-05
0,0,2.3523811010988907e-05
0,0,2.330123531691147e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,2.4618434323870983e-05
0,0,2.4275896733699253e-05
0,0,4.7299185196515874e-05
0,0,2.434557349047711e-05
0,0,2.6141019175724918e-05
0,0,2.3497395101274443e-05
0,0,2.6403850045619148e-05
0,0,2.4439871412870225e-05
0,0,3.115399820731462e-05
0,0,2.3410480705447417e-05
0,0,0.0002747841248243232
0,0,0.001214809204380303
0,0,2.40413027669811e-05
0,0,0.006537170824733837
0,0,2.58132732810464e-05
0,0,0.0001839515949698381
0,0,2.677406546740861e-05
0,0,3.401130060913914e-05
0,0,0.0001409303326150559
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.6403850045619148e-05
0,0,2.66344066315447e-05
0,0,0.00010977437299945594
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,0.00016801392268504204
0,0,2.4756537743620193e-05
0,0,0.00018598237724971558
0,0,0.00017842750388572122
0,0,2.3529882003052985e-05
0,0,3.5619637485213034e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.6141019175724918e-05
0,0,0.00018975849149099468
0,0,2.461599081011578e-05
0,0,8.235153625666048e-05
0,0,2.818766914842746e-05
0,0,3.4254256715963626e-05
0,0,2.66344066315447e-05
0,0,2.8690892901245083e-05
0,0,3.6568375012497956e-05
0,0,2.3497395101274443e-05
0,0,9.11257478931825e-05
0,0,3.401939909202798e-05
0,0,8.696697067319451e-05
0,0,3.150654579045972e-05
0,0,0.003199485575414095
0,0,2.4582806596161237e-05
0,0,4.745436206819766e-05
0,0,0.00016038286320097157
0,0,2.3497395101274443e-05
0,0,2.738694124123369e-05
0,0,6.972563901274592e-05
0,0,2.6701508797581213e-05
0,0,2.4582806596161237e-05
0,0,2.4582806596161237e-05
0,0,4.934816348424572e-05
0,0,3.245021152913798e-05
0,0,2.3523811010988907e-05
0,0,2.738694124123369e-05
0,0,2.4476107339452337e-05
0,0,2.6548648166474453e-05
0,0,2.3523811010988907e-05
0,0,4.668224472391627e-05
0,0,2.3476662756902276e-05
0,0,3.14652387960358e-05
0,0,6.328177962859141e-05
0,0,3.459913729503962e-05
0,0,2.8159411262588105e-05
0,0,3.2349642797875676e-05
0,0,2.3410480705447417e-05
0,0,0.0012410197874196964
0,0,2.3410480705447417e-05
0,0,2.4312719757772894e-05
0,0,0.0030096223723103817
0,0,3.1475664809805614e-05
0,0,2.3275069341299385e-05
0,0,2.622169039276097e-05
0,0,0.0017230466229456354
0,0,2.46795411247716e-05
0,0,2.3459731783243136e-05
0,0,2.4582806596161237e-05
0,0,3.348427579649804e-05
0,0,3.115399820731462e-05
0,0,2.3523811010988907e-05
0,0,3.0225883388199836e-05
0,0,0.004732306616995538
0,0,2.3523811010988907e-05
0,0,7.353739129064803e-05
0,0,2.434557349047711e-05
0,0,0.003369957638636123
0,0,2.5241261094995797e-05
0,0,2.3467593351547604e-05
0,0,5.803908207310121e-05
0,0,2.6403850045619148e-05
0,0,2.71496515119706e-05
0,0,2.3275069341299385e-05
0,0,2.401407553815544e-05
0,0,3.4112729222068175e-05
0,0,7.488456424385368e-05
0,0,5.684876958742282e-05
0,0,2.9339851319140177e-05
0,0,2.5209083285336105e-05
0,0,2.3529660905313147e-05
0,0,3.4264849483173694e-05
0,0,2.3410480705447417e-05
0,0,3.4791268976102885e-05
0,0,7.415930653475761e-05
0,0,2.401407553815544e-05
0,0,2.5153750476830994e-05
0,0,3.17743974232785e-05
0,0,2.46795411247716e-05
0,0,2.3497395101274443e-05
0,0,2.4976200354407675e-05
0,0,2.66344066315447e-05
0,0,2.434557349047711e-05
0,0,2.8405728744098852e-05
0,0,5.328748530312694e-05
0,0,3.033788782798935e-05
0,0,2.705418969759853e-05
0,0,3.189684537040732e-05
0,0,2.3401093076833172e-05
0,0,2.8482555826295013e-05
0,0,2.3459731783243136e-05
0,0,2.3497395101274443e-05
0,0,6.81304860251389e-05
0,0,2.866126705437763e-05
0,0,0.0012297389740531708
0,0,4.278150197432431e-05
0,0,8.772798901329526e-05
0,0,2.7615123585866657e-05
0,0,2.958395277933226e-05
0,0,5.929994726819822e-05
0,0,2.330123531691147e-05
0,0,2.3459731783243136e-05
0,0,3.6685091975433765e-05
0,0,2.3523811010988907e-05
0,0,2.46795411247716e-05
0,0,0.00040891017171674777
0,0,2.604761342913297e-05
0,0,2.3309369467425177e-05
0,0,8.260092178880574e-05
0,0,8.260092178880574e-05
0,0,4.188241545790497e-05
0,0,0.0001084252820341289
0,0,3.196471705711872e-05
0,0,2.66344066315447e-05
0,0,2.4047281347906563e-05
0,0,3.4264849483173694e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,2.330123531691147e-05
0,0,2.40413027669811e-05
0,0,3.248386488681281e-05
0,0,2.9135341691439555e-05
0,0,2.3410480705447417e-05
0,0,3.401939909202798e-05
0,0,2.434557349047711e-05
0,0,2.4582806596161237e-05
0,0,2.4439871412870225e-05
0,0,3.401939909202798e-05
0,0,3.226288535058389e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,7.620362893485521e-05
0,0,0.0019839708526304014
0,0,0.001669777501020828
0,0,6.340811832771725e-05
0,0,0.003628546000969819
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.441207229689788e-05
0,0,2.46795411247716e-05
0,0,2.8159411262588105e-05
0,0,0.001062377157993854
0,0,3.197906970451912e-05
0,0,2.859959327912413e-05
0,0,3.2896649784135276e-05
0,0,3.4264849483173694e-05
0,0,2.3523811010988907e-05
0,0,3.312967837477336e-05
0,0,2.9520614620263835e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.8405728744098852e-05
1,1,0.9999777111250907
0,0,0.00014227621776004274
0,0,2.7621990878480916e-05
0,0,0.0055344879734178214
0,0,0.0001303024233349137
0,0,7.533294100046429e-05
0,0,2.3497395101274443e-05
0,0,7.533294100046429e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.369799220771357e-05
0,0,2.358733629550694e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,3.077302865929544e-05
0,0,2.8869389123221205e-05
0,0,3.116725687659894e-05
1,1,0.9999777111250907
0,0,2.7680968656395034e-05
0,0,2.3410480705447417e-05
0,0,4.7388460918538255e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,2.469869024366103e-05
0,0,3.3790367440184846e-05
0,0,3.115399820731462e-05
0,0,2.3467593351547604e-05
0,0,7.794747587561636e-05
0,0,2.3529660905313147e-05
0,0,2.434557349047711e-05
0,0,9.471403741932688e-05
0,0,2.3410480705447417e-05
0,0,2.4014305757239342e-05
0,0,3.0303120863400056e-05
0,0,0.0014538590182122126
0,0,0.001843102959246031
0,0,3.2205476011257206e-05
0,0,8.260092178880574e-05
0,0,2.937014985318058e-05
0,0,2.5739714628498317e-05
0,0,2.66344066315447e-05
0,0,2.6291130758140135e-05
0,0,3.9299348534673444e-05
0,0,6.331543580964727e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,2.506373897031252e-05
0,0,0.005145319139096294
0,0,3.245021152913798e-05
0,0,2.355059864802353e-05
1,1,0.9999777111250907
0,0,4.4858220522278474e-05
0,0,7.175853404782208e-05
0,0,3.2976944324317734e-05
0,0,2.7184529218893717e-05
0,0,2.7970079544042246e-05
0,0,2.4562203926040957e-05
0,0,2.3410480705447417e-05
0,0,2.46795411247716e-05
0,0,2.3497395101274443e-05
0,0,0.0003515506700419503
1,1,0.9999777111250907
0,0,2.441207229689788e-05
0,0,2.8405728744098852e-05
0,0,2.4622737393125255e-05
0,0,2.4582806596161237e-05
0,0,8.911687445399009e-05
0,0,7.919508811205134e-05
0,0,2.330123531691147e-05
0,0,2.857037505917956e-05
0,0,2.548042841187874e-05
0,0,2.8533438594545952e-05
0,0,2.66344066315447e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,2.4951766289837576e-05
0,0,6.670991201885837e-05
0,0,2.9274127329873748e-05
0,0,6.153919787140453e-05
0,0,3.401939909202798e-05
0,0,2.715547494694907e-05
0,0,3.242442052249245e-05
0,0,2.3410480705447417e-05
0,0,2.4476107339452337e-05
0,0,2.9950858190242384e-05
0,0,3.0695464098556484e-05
0,0,2.3275069341299385e-05
0,0,2.46795411247716e-05
0,0,2.4439871412870225e-05
0,0,2.3497395101274443e-05
0,0,3.297137883360251e-05
0,0,0.00017263181138046615
0,0,2.3459731783243136e-05
0,0,2.3275069341299385e-05
0,0,2.3497395101274443e-05
0,0,3.5225260039595226e-05
0,0,2.3410480705447417e-05
0,0,3.401939909202798e-05
0,0,2.3410480705447417e-05
0,0,2.506373897031252e-05
0,0,2.434557349047711e-05
0,0,7.191483269682924e-05
0,0,2.9091390910539734e-05
0,0,2.330123531691147e-05
0,0,2.4582806596161237e-05
0,0,0.00016083701829079083
0,0,8.111129776744459e-05
0,0,2.3497395101274443e-05
0,0,0.0022024777505182326
0,0,2.7185224851992218e-05
0,0,2.441207229689788e-05
1,1,0.9999777111250907
1,1,0.9999777111250907
0,0,2.3523811010988907e-05
0,0,3.404562156223159e-05
0,0,3.212916432300874e-05
0,0,2.3523811010988907e-05
0,0,2.506373897031252e-05
0,0,2.3497395101274443e-05
0,0,2.9956552104615903e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,5.878161542366604e-05
0,0,2.3497395101274443e-05
0,0,3.128475383310425e-05
0,0,2.7781641353493582e-05
0,0,0.0001382036032097508
0,0,3.4337625971747175e-05
0,0,5.7662153916593586e-05
0,0,2.738694124123369e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.4406588037942405e-05
0,0,7.901638739234641e-05
0,0,0.0003955642931281736
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3401093076833172e-05
0,0,2.3523811010988907e-05
0,0,5.597641560731711e-05
0,0,3.252773315649681e-05
0,0,2.434557349047711e-05
0,0,2.8553807448310805e-05
1,1,0.9999777111250907
0,0,4.453931700758566e-05
0,0,0.00047257492184506693
0,0,3.424133627584104e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,2.837523578861007e-05
0,0,2.5384603299394067e-05
0,0,0.00039305428490357664
0,0,5.472451923804319e-05
0,0,2.3459731783243136e-05
0,0,2.8690892901245083e-05
0,0,5.77985624170426e-05
0,0,2.46795411247716e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,2.46795411247716e-05
0,0,4.790944937704743e-05
0,0,2.3410480705447417e-05
0,0,0.00013953180674766146
0,0,2.330123531691147e-05
0,0,4.4473373594621445e-05
0,0,2.376272221788672e-05
0,0,3.000461673902003e-05
0,0,3.707780358052805e-05
0,0,2.741355873557306e-05
0,0,2.7033263245302517e-05
0,0,2.9112890911578386e-05
0,0,3.6685091975433765e-05
0,0,2.46795411247716e-05
0,0,2.597291443825708e-05
0,0,2.9630082367839782e-05
0,0,2.441207229689788e-05
0,0,2.6403850045619148e-05
0,0,6.199577286110181e-05
0,0,3.140730413345689e-05
0,0,2.330123531691147e-05
0,0,2.541357734887025e-05
0,0,2.5153750476830994e-05
0,0,2.3275069341299385e-05
0,0,2.494886492153402e-05
0,0,2.4093748250130023e-05
0,0,0.0005954452947893099
0,0,2.3529660905313147e-05
0,0,2.3497395101274443e-05
0,0,2.4582806596161237e-05
0,0,3.606768773970932e-05
0,0,4.1992503289828386e-05
0,0,4.139356995566861e-05
0,0,2.3459731783243136e-05
0,0,3.2276615930190945e-05
0,0,2.3497395101274443e-05
0,0,2.7222993041034434e-05
0,0,2.66344066315447e-05
0,0,2.715547494694907e-05
0,0,3.2276615930190945e-05
0,0,2.3523811010988907e-05
0,0,0.0025307958103211203
